Year,Price,Miles
2020.0,27375.6231863515,1114.2424242424242
2020.0,27290.916594569913,1127.7575757575758
2020.0,27203.602912016773,1141.2727272727273
2020.0,27113.682138692075,1154.7878787878788
2020.0,27021.15427459582,1168.3030303030303
2020.0,26926.019319728013,1181.8181818181818
2020.0,26828.277274088647,1195.3333333333335
2020.0,26727.92813767773,1208.848484848485
2020.0,26624.971910495253,1222.3636363636365
2020.0,26519.40859254122,1235.878787878788
2020.0,26411.238183815633,1249.3939393939395
2020.0,26300.46068431849,1262.909090909091
2020.0,26187.07609404979,1276.4242424242425
2020.0,26071.084413009532,1289.939393939394
2020.0,25952.48564119772,1303.4545454545455
2020.0,25831.279778614353,1316.969696969697
2020.0,25707.46682525943,1330.4848484848485
2020.0,25581.046781132954,1344.0
