Year,Price,Miles
2015,12593,24067
2015,12493,42111
2015,11988,98530
2015,15980,94253
2015,16295,29852
2015,15200,32866
2015,12981,68980
2015,13495,32275
2015,10495,80134
2015,10074,110380
2015,14450,61793
2015,15000,58367
2015,12500,103681
2015,12000,86784
2015,12995,116699
2015,15900,75169
2015,9905,125939
2015,13940,58017
2015,12999,77433
2015,15991,6
2015,14562,54236
2015,12000,99711
2015,12850,76289
2015,16975,58784
2015,14998,53011
2015,14998,79807
2015,14975,57526
2015,13999,35080
2015,11995,64866
2015,12249,67608
2015,14500,33517
2015,10900,106809
2015,12900,94410
2015,9889,130362
2015,11999,56850
2015,10499,74444
2015,12000,111389
2015,14445,43931
2015,14750,68269
2015,12999,58219
2015,13999,72466
2015,12995,27987
2015,10250,104743
2015,14980,56650
2015,12995,65630
2015,13490,67490
2015,11800,82426
2015,9875,136487
2015,13495,66101
2015,11750,94854
2015,13000,57372
2015,17490,50773
2015,12994,89191
2015,13990,78558
2015,12000,87912
2015,11970,83618
2015,8991,153679
2015,11855,87458
2015,15920,58669
2015,14350,48781
2015,15688,80152
2015,14449,90238
2015,11777,117180
2015,16001,48630
2015,14700,38007
2015,13595,64839
2015,18046,44999
2015,12487,74711
2015,16570,75021
2015,13500,68683
2015,15403,44788
2015,14595,91627
2015,11995,55023
2015,13495,77202
2015,12995,87844
2015,15250,34968
2015,13043,74869
2015,13900,70200
2015,9500,82550
2015,13995,72238
2015,10800,119628
2015,17995,42791
2015,15500,53096
2015,15000,59637
2015,12330,82784
2015,14489,61213
2015,12995,100669
2015,15617,55176
2015,12500,70776
2015,13295,75050
2015,12500,68706
2015,16580,38445
2015,13450,89200
2015,14900,82145
2015,16910,40552
2015,13220,83337
2015,11000,115139
2015,11750,103007
2015,16500,42688
2015,12900,85598
2015,14900,51560
2015,14989,66410
2015,15709,15358
2015,13437,67855
2015,14699,43646
2015,17972,7344
2015,12500,67506
2015,15065,62233
2015,14805,51295
2015,12900,111415
2015,12222,83518
2015,17999,22985
2015,13628,95216
2015,15991,60872
2015,14693,27925
2015,13599,46700
2015,14745,59472
2015,15995,37847
2015,14831,42446
2015,14974,34071
2015,15716,46482
2015,13808,76927
2015,13686,57525
2015,11000,77134
2015,13433,55815
2015,12990,50160
2015,11923,100968
2015,11900,94042
2015,12800,74114
2015,12989,52969
2015,18596,94034
2015,15500,35175
2015,12304,84527
2015,15910,32279
2015,13995,69175
2015,11999,44376
2015,18400,31386
2015,17394,49007
2015,13859,52577
2015,14258,30740
2015,14900,60699
2015,12981,89227
2015,11599,99179
2015,12795,83152
2015,15995,30475
2015,13995,77851
2015,11981,61807
2015,11555,75890
2015,13481,60550
2015,13968,51388
2015,9950,109148
2015,14900,69034
2015,12995,61642
2015,11995,131519
2015,9995,117588
2015,14900,112408
2015,16591,23809
2015,17430,32330
2015,13849,88065
2015,11499,126760
2015,13997,42200
2015,13999,69586
2015,14993,22754
2015,16900,11448
2015,15441,18870
2015,13991,57213
2015,13999,49566
2015,13000,48258
2015,13750,58400
2015,13895,62026
2015,14614,31164
2015,14979,65069
2015,12389,71189
2015,14988,46140
2015,12986,110481
2015,14200,62737
2015,11000,90501
2015,14074,79384
2015,8984,95020
2015,15905,23656
2015,13691,31846
2015,16981,14736
2015,13981,61153
2015,13400,65757
2015,12995,53198
2015,11495,69829
2015,14195,90527
2015,14975,69532
2015,17501,42001
2015,13433,87458
2015,12993,101918
2015,14999,59608
2015,12999,67676
2015,9999,151491
2015,14486,60201
2015,14484,83698
2015,15999,63908
2015,13599,81544
2015,11999,110000
2015,16991,39273
2015,12990,47979
2015,12491,72712
2015,15691,43162
2015,15291,37726
2015,14595,73559
2015,10988,119192
2015,14989,21619
2015,12639,87997
2015,11200,86050
2015,14720,52155
2015,14444,65042
2015,14990,32088
2015,7995,173567
2015,12989,84833
2015,13500,77163
2015,16999,36060
2015,8649,121000
2015,14900,51000
2015,16981,43687
2015,13782,68711
2015,12782,74438
2015,12900,94902
2015,8997,113638
2015,11954,77269
2015,11991,61976
2015,15500,30949
2015,16456,18482
2015,15095,77209
2015,13300,57931
2015,16353,33434
2015,17990,15505
2015,12500,50458
2015,12500,91886
2015,16980,43682
2015,14788,68742
2015,13999,103619
2015,12995,65289
2015,10499,79794
2015,12004,89886
2015,13093,73072
2015,12500,47479
2015,12995,60490
2015,15989,65741
2015,14450,61153
2015,13950,72174
2015,19988,46727
2015,16995,59119
2015,13671,64909
2015,13495,46040
2015,10000,88987
2015,14443,26908
2015,14225,49797
2015,9895,87019
2015,12895,84517
2015,14495,40489
2015,11694,82724
2015,17977,21214
2015,8991,145120
2015,15000,26008
2015,12950,79834
2015,15735,35430
2015,13600,93015
2015,16510,37443
2015,14910,57612
2015,15000,54925
2015,15981,45635
2015,15505,52745
2015,11933,72674
2015,14758,76791
2015,16262,40887
2015,15300,34102
2015,14677,49146
2015,14881,51540
2015,10250,110167
2015,13668,48533
2015,12688,84210
2015,10988,108106
2015,19900,34584
2015,13995,51176
2015,14555,77951
2015,12995,56586
2015,10900,100096
2015,21000,90927
2015,16659,91437
2015,16900,60935
2015,16900,64552
2015,12318,113842
2015,14995,65237
2015,11499,69689
2015,15395,61394
2015,14195,108239
2015,12950,93893
2015,17583,45141
2015,14788,63962
2015,15777,69176
2015,12698,98902
2015,16500,29262
2015,12399,90000
2015,17295,47122
2015,12888,72875
2015,15636,73795
2015,13995,56988
2015,15994,48126
2015,12670,63196
2015,15600,62009
2015,14616,49257
2015,13466,68004
2015,14581,84719
2015,13700,39125
2015,15788,28356
2015,14995,30104
2015,15597,46154
2015,18990,26384
2015,13966,84436
2015,11446,99739
2015,11000,93384
2015,17495,35028
2015,10977,74675
2015,10577,73671
2015,12190,78480
2015,12512,72432
2015,13991,52239
2015,13998,31101
2015,11967,78010
2015,15999,16373
2015,15449,47586
2015,11498,84468
2015,14995,51791
2015,12150,56461
2015,17526,47351
2015,12991,82108
2015,18361,22376
2015,14900,35225
2015,12955,59442
2015,16559,66110
2015,14749,63086
2015,15449,53295
2015,15000,31861
2015,14000,44926
2015,10995,64676
2015,15927,34241
2015,12995,67639
2015,15995,3636
2015,12000,83226
2015,18716,28112
2016,12695,85986
2016,13100,84229
2016,16358,40628
2016,15774,29938
2016,15888,16021
2016,15388,30085
2016,14688,33352
2016,14588,32294
2016,13888,70420
2016,18995,32705
2016,13995,117634
2016,15998,32346
2016,15998,31702
2016,17200,74707
2016,16888,23022
2016,14250,27137
2016,28995,21795
2016,13399,30136
2016,14995,18125
2016,15991,41931
2016,12495,81830
2016,18099,34722
2016,14899,57538
2016,10988,94410
2016,14990,35516
2016,17289,18049
2016,16896,22738
2016,14496,64072
2016,16995,25587
2016,16275,41436
2016,15991,42350
2016,14200,83017
2016,15990,34277
2016,15777,60174
2016,15490,53606
2016,14491,51600
2016,13899,52020
2016,12899,47906
2016,13599,30728
2016,15691,18301
2016,18788,32629
2016,14499,36030
2016,13999,40474
2016,12299,62674
2016,14495,62019
2016,12988,59517
2016,12996,64319
2016,11666,77681
2016,16879,23642
2016,15968,61172
2016,15742,49341
2016,14400,42518
2016,15991,57983
2016,19380,7590
2016,18902,34205
2016,17795,25588
2016,16749,50268
2016,16100,81494
2016,15226,86953
2016,15592,41957
2016,14799,32000
2016,14799,18374
2016,14599,20647
2016,13699,40141
2016,14371,32905
2016,15789,27775
2016,15499,28318
2016,15991,53669
2016,13491,66718
2016,20654,25891
2016,18987,30808
2016,17995,35424
2016,17771,30965
2016,17477,22186
2016,17297,26142
2016,16995,36625
2016,16988,21841
2016,16700,37121
2016,16488,37969
2016,15771,31560
2016,15699,50706
2016,15685,45972
2016,13389,74135
2016,14488,46570
2016,13199,37681
2016,13099,44324
2016,15899,47900
2016,15599,56485
2016,14899,60739
2016,13999,24760
2016,16500,22635
2016,17899,31832
2016,14997,85718
2016,16488,59206
2016,16599,45693
2016,15299,44781
2016,16999,15671
2016,14900,61000
2016,13999,41643
2016,13399,33241
2016,17478,43061
2016,18974,31162
2016,18410,38593
2016,16120,29447
2016,15480,55165
2016,14990,46689
2016,16475,53239
2016,14599,37010
2016,14099,40032
2016,12399,68012
2016,14855,85868
2016,14811,59835
2016,16983,64646
2016,13998,101099
2016,14999,55736
2016,18995,50858
2016,18995,40115
2016,17995,31323
2016,16995,40112
2016,16995,63363
2016,16995,16041
2016,16995,66662
2016,12299,60759
2016,13999,49240
2016,16975,60004
2016,18899,23230
2016,16490,36157
2016,17865,50221
2016,15813,70425
2016,14500,50000
2016,17821,25915
2016,16694,39619
2016,13455,126355
2016,17000,46950
2016,16831,52942
2016,15500,51386
2016,15895,39134
2016,13995,60573
2016,17500,52895
2016,13995,62770
2016,13982,48357
2016,13999,43789
2016,18410,32047
2016,16870,41506
2016,16360,37252
2016,15940,63617
2016,15140,52465
2016,16488,35371
2016,15288,62780
2016,18690,35600
2016,14720,67070
2016,15993,21707
2016,15231,59499
2016,16495,68265
2016,17490,26563
2016,17698,29914
2016,18288,20547
2016,10488,141457
2016,16995,60334
2016,17995,22873
2016,16903,40188
2016,16899,42863
2016,15794,43585
2016,14494,74537
2016,18622,15112
2016,16100,43082
2016,15997,35595
2016,16900,39299
2016,15995,61149
2016,14495,68921
2016,15497,58250
2016,16986,30531
2016,14499,25657
2016,13529,34459
2016,16980,35756
2016,14598,63470
2016,13998,64759
2016,17691,8353
2016,13999,70120
2016,14995,69181
2016,14890,39609
2016,12999,22525
2016,15000,50299
2016,14600,50151
2016,17268,34275
2016,19999,47981
2016,15250,42009
2016,15550,62818
2016,13988,78003
2016,15989,46539
2016,15789,51351
2016,15990,66011
2016,16500,24000
2016,16500,24000
2016,16955,24687
2016,15491,40989
2016,13457,85285
2016,15598,81981
2016,14500,44000
2016,19795,38876
2016,15392,72178
2016,16850,52992
2016,16988,45125
2016,16791,25072
2016,17999,32152
2016,17499,31424
2016,17099,34537
2016,16699,34210
2016,15800,36796
2016,20988,13572
2016,10999,129875
2016,10888,110570
2016,15848,40056
2016,16201,30372
2016,15888,27541
2016,15500,44776
2016,14500,40860
2016,22891,25723
2016,15388,67199
2016,21999,15248
2016,17999,70442
2016,15988,43319
2016,13988,59945
2016,16536,42300
2016,15981,70984
2016,15950,38682
2016,15999,89840
2016,16000,46463
2016,14500,74375
2016,13325,81665
2016,14852,42219
2016,14900,61195
2016,14888,91508
2016,12688,105790
2016,11991,109352
2016,17988,33707
2016,16988,55337
2016,14494,33994
2016,15983,55055
2016,19999,28437
2016,15290,50924
2016,14990,55713
2016,16990,32292
2016,14999,57498
2016,18600,27587
2016,17999,18020
2016,14977,51343
2016,19988,28772
2016,14876,73106
2016,14000,80291
2016,19273,25053
2016,12695,90364
2016,14999,59950
2016,16889,54458
2016,18976,54312
2016,14661,75506
2016,13928,69998
2016,14799,34130
2016,11995,107381
2016,15898,63353
2016,19950,20410
2016,16918,64611
2016,17998,45000
2016,13997,56000
2016,14990,57781
2016,18410,19543
2016,12698,82790
2016,12939,72741
2016,15982,31959
2016,15492,72044
2016,16000,38041
2016,16997,72198
2016,14999,82726
2016,15746,22329
2016,16500,33008
2016,19999,45281
2016,14134,69545
2016,15995,43000
2016,14985,68321
2016,15795,48125
2016,15663,45890
2016,15225,62567
2016,10983,120321
2016,18950,45648
2016,16222,44865
2016,15574,51084
2016,14969,56904
2016,18345,27545
2016,15000,49960
2016,17500,42013
2016,21000,20058
2016,14788,43991
2016,16787,57397
2016,13000,47411
2016,17999,49957
2016,17988,50885
2016,13999,96134
2016,14500,51657
2016,17995,46193
2016,13000,91087
2016,14999,84501
2016,18998,21175
2016,12498,95111
2016,16499,52234
2016,15995,35970
2016,15953,66255
2016,15900,43712
2016,13400,89824
2016,17590,44333
2016,13995,46327
2016,13995,40235
2016,12995,53565
2016,15995,40477
2016,14045,62635
2016,17854,57512
2016,14995,43989
2016,15495,44190
2016,16990,56441
2016,15990,63246
2016,17613,49583
2016,12980,64699
2016,18347,41306
2016,13914,31519
2016,15580,60437
2016,14991,59163
2016,11695,40301
2016,17884,67433
2016,13999,70384
2016,15995,48318
2016,17330,32431
2016,18219,28124
2016,15200,50971
2016,17939,30878
2016,21098,22695
2016,19265,31973
2016,15897,40692
2016,15450,51244
2016,13999,89091
2016,11795,107716
2016,15491,46021
2016,17000,72995
2016,16724,61980
2016,15995,45106
2016,29690,35849
2016,16995,31682
2016,18965,33384
2016,20481,22678
2016,14995,48985
2016,21265,44681
2016,17995,40115
2016,12995,54623
2016,14991,68378
2016,17890,45197
2016,20621,29487
2016,18500,38815
2016,11000,126711
2016,17996,71947
2016,15884,29009
2016,13987,67925
2016,18988,40808
2016,15697,47605
2016,19991,46235
2016,14495,46082
2016,16476,30610
2016,13488,80229
2016,16797,90278
2016,15209,26513
2016,11888,113701
2016,17744,22647
2016,15499,25460
2016,15251,45021
2016,18911,56299
2016,17284,26367
2016,20989,40921
2016,16489,31747
2016,13490,90643
2016,15990,25219
2016,14990,51885
2016,15990,26154
2016,14488,63389
2016,14965,59172
2016,15999,20339
2016,21029,36254
2016,18125,13640
2016,17800,42412
2016,12400,51372
2016,14299,67173
2016,15791,20896
2016,18000,29427
2016,18965,64978
2016,15995,67160
2016,15995,19613
2016,12998,71757
2016,17951,21186
2016,15750,35243
2016,14995,70604
2016,21000,51029
2016,14896,51534
2016,16244,57583
2016,16999,64141
2016,15999,44618
2016,19939,39553
2016,17580,35717
2016,19998,39806
2016,16998,37698
2016,16566,21630
2016,13994,79345
2016,20950,8010
2016,19950,44144
2016,19950,26730
2016,17950,34949
2016,15829,52956
2016,14103,71800
2016,20949,33129
2016,15488,68724
2016,13888,80671
2016,19988,44393
2016,22990,16620
2016,15980,59401
2016,14557,50602
2016,22995,17569
2016,20995,11282
2016,15950,42800
2016,15992,40637
2016,13477,65882
2016,16540,44773
2016,17998,31728
2016,15149,88699
2016,17997,42511
2016,19000,35126
2016,14420,70043
2016,14491,56993
2016,13992,106943
2016,20994,35511
2016,16000,43815
2016,15000,24742
2016,11991,131032
2016,16291,35330
2016,21884,30562
2016,18641,35287
2016,14995,100531
2016,13988,71406
2016,19357,32925
2016,16770,26650
2016,17699,48026
2016,15888,26884
2016,17995,57529
2016,14990,64348
2016,22919,33625
2016,16988,44447
2016,24900,12350
2016,14900,58100
2016,16999,17543
2016,14750,62260
2016,15950,49125
2016,14795,80391
2016,15793,26261
2016,13317,79291
2016,13995,79032
2016,14795,81679
2016,14089,50378
2016,17848,35766
2016,18400,35097
2016,14261,59625
2016,15988,58453
2016,12634,92489
2016,20620,38284
2016,19299,30773
2016,18989,6348
2016,18695,37910
2016,16815,37459
2016,16398,34769
2016,16283,37217
2016,15485,44729
2016,15324,66989
2016,13228,73061
2016,14999,42380
2016,12888,57122
2016,14000,45938
2016,13250,60057
2016,17455,20201
2016,16000,27268
2016,16000,47927
2016,15500,48009
2016,14495,81199
2016,18891,33331
2016,15491,66305
2016,14981,45015
2016,14891,82153
2016,14891,59455
2016,15951,35418
2016,8900,153272
2016,16848,30453
2016,15691,51368
2016,14375,37505
2016,16991,57927
2016,15795,70290
2016,17426,24094
2016,15500,33013
2016,16793,42237
2016,15442,51527
2016,15439,51561
2016,14595,106767
2016,16560,32003
2016,15998,29110
2016,15965,36276
2016,14198,82556
2016,18420,22137
2016,15495,35485
2016,14500,46987
2016,16487,38149
2016,15245,47161
2016,15491,42008
2016,15998,44538
2016,17500,50086
2016,15777,33346
2016,15111,59723
2016,15039,44083
2016,14000,63074
2016,18998,29779
2016,16988,74650
2016,14388,83964
2016,11880,92691
2016,14886,76606
2016,18200,45272
2016,17700,51873
2016,15571,33644
2016,13988,57981
2016,15489,46013
2016,17677,31268
2016,12918,90590
2016,15228,55415
2016,17985,35320
2016,16420,22829
2016,14367,68175
2016,14950,79986
2016,14994,55233
2016,16999,13406
2016,16999,18577
2016,16778,18254
2016,14539,54642
2016,14795,89486
2016,15919,44243
2016,15169,17343
2016,15445,59111
2016,14800,48124
2016,11995,92495
2016,15923,30513
2016,14978,59403
2016,12565,95922
2016,17769,38228
2016,13989,42717
2016,12999,54288
2016,15988,62927
2016,12990,87909
2016,14495,42509
2016,12995,70752
2016,11895,89466
2016,11495,91495
2016,12999,84690
2016,12994,73717
2016,14991,31811
2016,17667,36178
2016,17377,29220
2016,15700,28362
2016,16497,31907
2016,15977,56505
2016,14991,81213
2016,14988,50011
2016,14900,51037
2016,14999,53471
2016,17210,34075
2016,15947,65968
2016,12981,69242
2016,15650,39855
2016,13881,52000
2016,14295,106958
2016,16690,46843
2016,12435,105268
2016,17248,63143
2016,16759,53824
2016,15399,63879
2016,11640,104982
2016,18476,10658
2016,16057,55341
2016,15345,37386
2016,15500,32235
2016,15300,32704
2016,11999,36630
2016,14599,47498
2016,17900,22465
2016,15900,34491
2016,15965,31552
2016,15500,46852
2016,15390,46705
2016,14995,47292
2016,14299,69533
2016,16953,56290
2016,17988,19706
2016,16488,27775
2016,19998,30825
2016,25927,34688
2016,16038,42762
2016,17891,60315
2016,16000,29765
2016,15750,38259
2016,14250,73839
2016,16998,19310
2016,13000,60404
2016,16150,50535
2016,13995,39702
2016,22988,38112
2016,17999,21366
2016,20999,33336
2016,18777,23407
2016,13419,70509
2016,14301,57874
2016,17307,29502
2016,16495,36841
2016,17423,28101
2016,15215,61113
2016,16699,26286
2016,16530,17723
2016,16250,47690
2016,12999,23125
2016,17988,28262
2016,17988,15733
2016,16499,28348
2016,16499,19424
2016,16499,32488
2016,16399,42059
2016,15482,67012
2016,18977,34350
2016,17700,41645
2016,17500,37287
2016,22902,24928
2016,18902,66221
2016,11990,109467
2016,16957,28151
2016,15181,43493
2016,16988,24935
2016,15488,36156
2016,15987,42259
2016,14995,68900
2016,19370,14901
2016,17492,13325
2016,13767,56101
2016,17750,26396
2016,15000,30418
2016,12990,92329
2016,19788,31668
2016,16301,64425
2016,17000,79510
2016,21944,19349
2016,17988,49746
2016,17488,9206
2016,16489,48728
2016,14489,93205
2016,18075,36980
2016,15989,58600
2016,17494,70410
2016,18991,24282
2016,15815,25203
2016,15506,38575
2016,11995,121252
2016,18995,11349
2016,13995,72532
2016,18526,50417
2016,17491,41237
2016,16491,37585
2016,14991,50997
2016,12991,76413
2016,16800,17551
2016,15500,47321
2016,17991,37988
2016,12999,36080
2016,18495,58903
2016,17995,51812
2016,17600,42795
2016,11495,97405
2016,13777,54464
2016,15589,34144
2016,19011,26188
2016,15300,40881
2016,17600,19290
2016,17500,52372
2016,15500,34826
2016,16500,23169
2016,16696,24285
2016,18842,30350
2016,18193,39212
2016,16711,50896
2016,20990,8934
2016,13900,92186
2016,16000,16646
2016,16240,21988
2016,14997,71476
2016,14791,66774
2016,15991,49332
2016,12650,89899
2016,16418,53169
2016,17999,35858
2016,14999,43037
2016,17995,17954
2016,14931,80510
2016,13499,76612
2016,16233,35542
2016,16901,57196
2016,13782,88724
2016,15931,92397
2016,16972,9625
2016,14997,46172
2016,16916,58755
2016,16988,54342
2016,13842,72742
2016,15575,49987
2016,16986,31505
2016,17999,43055
2016,15250,41433
2016,16499,13089
2016,12481,85775
2016,20233,31779
2016,19995,63333
2016,15000,43523
2016,17895,24322
2016,16596,46794
2016,17788,32588
2016,16500,35865
2016,16945,38163
2016,16901,36003
2016,16456,40526
2016,16356,29655
2016,13900,65566
2016,17691,35896
2016,17738,12157
2016,20784,17960
2016,16373,46501
2016,18184,30307
2016,12895,97196
2016,13499,91911
2016,16370,36435
2016,15699,27452
2016,12995,20322
2016,15650,36787
2016,17238,38067
2016,15386,51750
2016,14000,83328
2016,16424,40005
2016,17289,19332
2016,14499,77084
2016,15998,58962
2016,19100,59957
2016,17377,34573
2016,16998,22818
2016,16599,40190
2016,16399,18385
2016,21975,21397
2016,12975,83290
2016,16995,21929
2016,15991,41784
2016,13488,61994
2016,15492,60435
2016,13495,95372
2016,12777,102890
2016,20000,22841
2016,18000,46968
2016,16750,43377
2016,15632,31031
2016,16999,33904
2016,15999,62072
2016,18990,35443
2016,20995,43701
2016,16995,25743
2016,16995,48497
2016,16595,28133
2016,16595,28836
2016,15795,37933
2016,15595,48317
2016,15266,36351
2016,14888,60067
2016,12995,27141
2016,10995,45175
2016,10995,32524
2016,21505,39000
2016,17475,20187
2016,22977,29046
2016,19999,43158
2016,19577,25082
2016,18999,22522
2016,18977,23634
2016,17999,27308
2016,17999,29854
2016,17977,30486
2016,17577,20882
2016,17577,17766
2016,15977,31716
2016,17995,19040
2016,15495,91846
2016,15495,48292
2016,13324,77888
2016,16599,40553
2016,15499,49096
2016,17498,57264
2016,18970,50484
2016,18990,40698
2016,18980,34590
2016,17990,42826
2016,17295,12794
2016,17998,34214
2016,19995,25000
2016,19995,51754
2016,16039,28821
2016,13995,34935
2016,15995,44820
2016,13988,70943
2016,16299,30479
2016,13987,60425
2016,16000,73535
2016,15000,57645
2016,15353,44913
2016,14395,83910
2016,16433,25615
2016,17990,34536
2016,17778,10508
2016,14500,75000
2016,11840,103910
2016,15985,59528
2016,16997,29153
2016,16975,38969
2016,19390,37467
2016,16500,21482
2016,16136,34357
2016,19799,49028
2016,14999,27594
2016,16893,20543
2016,14994,45217
2016,15695,42595
2016,17950,28677
2016,16097,41805
2016,16498,39940
2016,18995,19391
2016,13667,78074
2016,16995,36878
2016,17256,30898
2016,16975,57563
2016,16975,32452
2016,18591,43767
2016,10994,122950
2016,17998,55152
2016,15695,65318
2016,15999,35834
2016,16992,41324
2016,15992,46306
2016,15995,29419
2016,15358,42734
2016,17775,41852
2016,15995,80633
2016,17523,43089
2016,16866,60178
2016,14000,68753
2016,13500,94036
2016,16888,53782
2016,19997,24652
2016,15401,62973
2016,17341,41362
2016,19591,53167
2016,14498,55130
2016,15750,24959
2016,18988,43644
2016,16499,64369
2016,14990,67619
2016,12999,113156
2016,12495,117197
2016,19159,5345
2016,17500,61087
2016,16990,18163
2016,13530,56040
2016,18439,16510
2016,16495,56946
2016,17701,66933
2016,15641,50605
2016,14726,37822
2016,17509,11574
2016,16647,38140
2016,18495,24839
2016,12622,61280
2016,12400,84129
2016,12259,96974
2016,16200,29792
2016,14250,95995
2016,17280,27943
2016,16999,27860
2016,16992,20461
2016,16280,27244
2016,15890,47886
2016,15995,59866
2016,18502,13165
2016,16200,45123
2016,20670,20642
2016,15499,29421
2016,16772,58447
2016,13888,95909
2016,15495,66044
2016,14901,98581
2016,13995,72894
2016,15996,30085
2016,15716,30099
2016,16577,31187
2016,14883,52247
2016,16199,12681
2016,16477,24592
2016,15995,37231
2016,17442,24700
2016,15487,52737
2016,15990,19567
2016,16455,25533
2016,15000,42409
2016,16167,36163
2016,17200,44604
2016,16500,46468
2016,16000,40030
2016,16000,39175
2016,15500,42964
2016,15500,45383
2016,15000,41735
2016,13500,54368
2016,18000,30212
2016,16127,35556
2016,16241,21170
2016,17766,26314
2016,16598,26426
2016,15189,40832
2016,21490,19067
2016,17490,40291
2016,13990,39321
2016,17488,37298
2016,17480,48527
2016,14988,50730
2016,15488,55401
2016,13795,82485
2016,11300,88664
2016,17895,30162
2016,16995,41707
2016,15850,24154
2016,10250,108516
2016,15851,126826
2016,17999,32820
2016,15980,47870
2016,12906,89142
2016,12625,82127
2016,17377,18011
2016,17942,21281
2016,15998,33425
2016,15995,35954
2016,13967,51006
2016,15424,26871
2016,14946,47050
2016,16995,21022
2016,16000,56462
2016,14772,47907
2016,17490,40321
2016,19980,33376
2016,17994,32183
2016,17561,19477
2016,16980,31585
2016,16944,36301
2016,16889,27524
2017,21995,26131
2017,18700,64249
2017,15987,44009
2017,14998,50489
2017,19716,11411
2017,16625,69511
2017,16299,32267
2017,20995,27566
2017,16995,43077
2017,16977,9999
2017,15507,45242
2017,12689,81808
2017,18995,39577
2017,18991,18343
2017,17994,14083
2017,15224,60305
2017,16888,15950
2017,16388,29830
2017,15988,27711
2017,15988,46766
2017,15888,32456
2017,15588,36750
2017,15488,38224
2017,17591,14908
2017,20995,37442
2017,19995,18693
2017,19995,21445
2017,19995,31467
2017,14699,45332
2017,19998,7675
2017,18998,25283
2017,17998,19576
2017,17998,32815
2017,17998,37154
2017,17588,24953
2017,17588,28833
2017,16998,26314
2017,16998,48487
2017,16998,35355
2017,16688,40895
2017,21900,18011
2017,18000,72426
2017,21999,14793
2017,15800,22940
2017,17699,29235
2017,19995,26034
2017,19988,33119
2017,16988,33840
2017,15988,54276
2017,15998,30294
2017,15998,46266
2017,17675,14280
2017,16625,30590
2017,17989,32076
2017,14495,85137
2017,17495,19830
2017,16995,29757
2017,17997,21391
2017,17994,29796
2017,17992,36077
2017,17444,36796
2017,13895,83238
2017,13395,82570
2017,14699,39519
2017,18982,24456
2017,18981,30287
2017,16981,39425
2017,16981,33162
2017,12290,82692
2017,12238,81630
2017,11192,90547
2017,20899,28601
2017,18899,25752
2017,17989,42986
2017,17989,29703
2017,17699,21072
2017,17699,20425
2017,17649,22039
2017,17599,18945
2017,17349,31369
2017,16989,34103
2017,16989,32741
2017,16985,36153
2017,16899,34865
2017,16599,29625
2017,16591,44454
2017,16199,41863
2017,15359,61456
2017,15485,29794
2017,17791,34325
2017,14995,50236
2017,20288,24866
2017,18888,14755
2017,17991,21095
2017,16988,22473
2017,15988,53855
2017,12998,88101
2017,16395,44657
2017,17808,21122
2017,17597,29162
2017,17359,30719
2017,17270,33541
2017,16998,34056
2017,16996,18713
2017,16985,18455
2017,16960,33753
2017,16896,35575
2017,16872,39569
2017,16796,29259
2017,16543,41375
2017,16296,43518
2017,18814,5669
2017,16988,38438
2017,18995,19234
2017,19891,26980
2017,18950,18719
2017,18791,20989
2017,18150,26946
2017,17595,36606
2017,17550,41597
2017,17490,29012
2017,17488,33555
2017,16888,44392
2017,16490,26247
2017,15888,47193
2017,18000,24899
2017,20000,46993
2017,19995,30334
2017,17491,27149
2017,17000,35015
2017,16900,31786
2017,15995,36924
2017,15585,43980
2017,15490,47259
2017,14299,51533
2017,11335,84225
2017,10947,91468
2017,23988,41705
2017,20995,15857
2017,19788,12802
2017,18488,29551
2017,18488,39450
2017,18288,41369
2017,17788,32376
2017,17788,45067
2017,17688,28930
2017,17588,34135
2017,16988,9253
2017,16988,36361
2017,16788,55328
2017,14599,47044
2017,14599,34155
2017,14099,61337
2017,17168,40896
2017,16680,17626
2017,20922,33899
2017,19848,33844
2017,16791,21390
2017,14988,43303
2017,14988,44304
2017,12988,91223
2017,15223,42542
2017,16072,78592
2017,17882,22963
2017,18041,54244
2017,17692,47812
2017,15950,82236
2017,18995,19573
2017,14995,49133
2017,14995,50699
2017,14995,42104
2017,14995,69922
2017,20879,30728
2017,16710,29358
2017,15879,56379
2017,15720,40725
2017,15995,41356
2017,17500,27800
2017,12575,81055
2017,12475,80940
2017,11975,85052
2017,11975,81188
2017,11889,85547
2017,16988,59782
2017,16988,43316
2017,23394,32421
2017,18494,30852
2017,18343,23743
2017,18054,30180
2017,17944,44355
2017,16977,36007
2017,16307,45848
2017,15804,44112
2017,14777,71178
2017,15400,40853
2017,17177,22291
2017,16950,24133
2017,20930,31282
2017,20842,35393
2017,19093,20445
2017,18937,20189
2017,18930,11181
2017,18870,27885
2017,18284,49962
2017,18018,34576
2017,17688,44211
2017,16980,17492
2017,17000,32955
2017,19592,33569
2017,17592,39015
2017,17592,31946
2017,17592,36492
2017,16992,30074
2017,16992,28686
2017,16792,33983
2017,16592,40423
2017,16592,39262
2017,16392,40699
2017,18988,22457
2017,17288,40037
2017,16988,47167
2017,15899,34830
2017,15299,35559
2017,14299,55730
2017,13599,49841
2017,17870,14635
2017,17500,13137
2017,16000,25845
2017,15250,41399
2017,18995,28436
2017,17993,20382
2017,17977,35439
2017,17663,27417
2017,17588,31842
2017,17294,41325
2017,16944,48528
2017,16899,25650
2017,16771,43320
2017,16377,43439
2017,14998,51824
2017,16895,22881
2017,17750,42005
